tags
margarine	B-FOOD
in	O
9	O
x	O
13	O
inch	O
pan	O
.	O
Mix	O
together	O
the	O
flour	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
milk	B-FOOD
.	O
Pour	O
mixture	O
into	O
the	O
pan	O
.	O
Spread	O
peaches	B-FOOD
,	O
including	O
syrup	B-FOOD
,	O
evenly	O
around	O
the	O
pan	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
30	O
to	O
40	O
minutes	O
,	O
until	O
the	O
crust	B-FOOD
turns	O
golden	O
brown	O
.	O
Let	O
cool	O
for	O
about	O
10	O
minutes	O
before	O
serving	O
.	O
Sprinkle	O
the	O
unflavored	B-FOOD
gelatin	I-FOOD
over	O
1	O
/	O
4	O
cup	O
of	O
dark	B-FOOD
rum	I-FOOD
and	O
allow	O
to	O
soften	O
for	O
5	O
minutes	O
.	O
Meanwhile	O
,	O
stir	O
together	O
1	O
1	O
/	O
4	O
cups	O
of	O
whipping	B-FOOD
cream	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
espresso	B-FOOD
powder	I-FOOD
in	O
a	O
saucepan	O
over	O
medium-high	O
heat	O
.	O
Bring	O
to	O
a	O
simmer	O
,	O
stirring	O
until	O
brown	B-FOOD
sugar	I-FOOD
has	O
dissolved	O
.	O
Remove	O
from	O
heat	O
,	O
then	O
whisk	O
in	O
gelatin	B-FOOD
mixture	I-FOOD
until	O
dissolved	O
.	O
Whisk	O
in	O
the	O
coconut	B-FOOD
milk	I-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
sour	B-FOOD
cream	I-FOOD
until	O
smooth	O
.	O
Evenly	O
divide	O
the	O
mixture	O
between	O
eight	O
3	O
/	O
4	O
cup	O
custard	O
cups	O
or	O
molds	O
,	O
cover	O
each	O
with	O
plastic	O
wrap	O
,	O
and	O
chill	O
at	O
least	O
4	O
hours	O
to	O
overnight	O
.	O
Bring	O
3	O
/	O
4	O
cup	O
whipping	B-FOOD
cream	I-FOOD
and	O
corn	B-FOOD
syrup	I-FOOD
to	O
a	O
simmer	O
over	O
medium-high	O
heat	O
.	O
Once	O
simmering	O
,	O
remove	O
from	O
heat	O
,	O
and	O
stir	O
in	O
the	O
chocolate	B-FOOD
until	O
melted	O
and	O
smooth	O
,	O
about	O
2	O
minutes	O
.	O
Stir	O
in	O
1	O
tablespoon	O
of	O
rum	B-FOOD
and	O
set	O
aside	O
.	O
To	O
serve	O
,	O
run	O
a	O
knife	O
around	O
the	O
edge	O
of	O
each	O
mold	O
,	O
then	O
set	O
each	O
cup	O
into	O
a	O
shallow	O
bowl	O
of	O
hot	B-FOOD
water	I-FOOD
for	O
10	O
seconds	O
to	O
loosen	O
.	O
Invert	O
the	O
mold	O
over	O
a	O
serving	O
plate	O
and	O
remove	O
the	O
panna	B-FOOD
cotta	I-FOOD
.	O
Spoon	O
chocolate	B-FOOD
sauce	I-FOOD
around	O
each	O
panna	B-FOOD
cotta	I-FOOD
and	O
garnish	O
with	O
a	O
sprig	B-FOOD
of	O
mint	B-FOOD
.	O
Bring	O
milk	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
to	O
a	O
boil	O
in	O
a	O
saucepan	O
over	O
high	O
heat	O
.	O
Reduce	O
heat	O
to	O
medium-low	O
,	O
and	O
continue	O
cooking	O
,	O
and	O
continuously	O
stirring	O
until	O
the	O
milk	B-FOOD
has	O
thickened	O
and	O
turned	O
a	O
caramel	B-FOOD
color	I-FOOD
,	O
about	O
1	O
hour	O
or	O
more	O
.	O
Stir	O
in	O
baking	B-FOOD
soda	I-FOOD
.	O
Continue	O
cooking	O
until	O
the	O
caramelized	B-FOOD
milk	I-FOOD
has	O
reached	O
a	O
pudding	B-FOOD
consistency	O
.	O
Pour	O
manjar	O
into	O
a	O
bowl	O
and	O
cool	O
completely	O
in	O
the	O
refrigerator	O
.	O
Preheat	O
oven	O
to	O
400	O
degrees	O
F	O
(	O
200	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
Combine	O
flour	B-FOOD
and	O
margarine	B-FOOD
in	O
a	O
medium	O
size	O
mixing	O
bowl	O
.	O
Mix	O
in	O
sugar	B-FOOD
,	O
cinnamon	B-FOOD
and	O
baking	B-FOOD
powder	I-FOOD
.	O
Stir	O
the	O
egg	B-FOOD
into	O
the	O
mixture	O
.	O
Once	O
the	O
egg	O
is	O
well	O
incorporated	O
stir	O
in	O
the	O
coconut	B-FOOD
,	O
raisins	B-FOOD
and	O
vanilla	B-FOOD
.	O
Drop	O
the	O
dough	B-FOOD
in	O
rough	O
heaps	O
the	O
size	O
of	O
an	O
egg	B-FOOD
onto	O
cookie	O
sheets	O
.	O
Bake	O
8	O
minutes	O
or	O
until	O
lightly	O
browned	O
.	O
Preheat	O
the	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Butter	O
and	O
dust	O
with	O
flour	B-FOOD
a	O
10	O
inch	O
bundt	O
tin	O
.	O
Cream	O
the	O
butter	B-FOOD
or	O
margarine	B-FOOD
till	O
light	O
and	O
fluffy	O
.	O
Beat	O
in	O
the	O
condensed	B-FOOD
milk	I-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
baking	B-FOOD
soda	I-FOOD
;	O
mix	O
into	O
the	O
creamed	B-FOOD
mixture	I-FOOD
alternately	O
with	O
the	O
cola	B-FOOD
.	O
Bake	O
for	O
45	O
minutes	O
,	O
or	O
until	O
the	O
cake	B-FOOD
tests	O
done	O
.	O
Beat	O
1	O
cup	O
butter	B-FOOD
and	O
sugars	B-FOOD
until	O
light	O
and	O
fluffy	O
in	O
large	O
bowl	O
.	O
Beat	O
in	O
eggs	B-FOOD
.	O
Beat	O
in	O
crushed	B-FOOD
pineapple	I-FOOD
,	O
carrots	B-FOOD
,	O
raisins	B-FOOD
and	O
vanilla	B-FOOD
.	O
Stir	O
together	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cinnamon	B-FOOD
,	O
ginger	O
and	O
salt	B-FOOD
in	O
medium	O
bowl	O
.	O
Gradually	O
add	O
to	O
pineapple	B-FOOD
mixture	I-FOOD
and	O
beat	O
until	O
well	O
blended	O
.	O
Pour	O
into	O
2	O
9-inch	O
greased	O
and	O
floured	O
cake	O
pans	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
40	O
minutes	O
or	O
until	O
toothpick	O
inserted	O
comes	O
out	O
clean	O
.	O
Cool	O
in	O
pans	O
15	O
minutes	O
.	O
Remove	O
from	O
pans	O
;	O
cool	O
completely	O
on	O
wire	O
racks	O
.	O
Beat	O
cream	B-FOOD
cheese	I-FOOD
with	O
remaining	O
1	O
/	O
2	O
cup	O
butter	B-FOOD
until	O
smooth	O
.	O
Beat	O
in	O
powdered	B-FOOD
sugar	I-FOOD
,	O
lemon	B-FOOD
peel	I-FOOD
and	O
juice	B-FOOD
until	O
smooth	O
.	O
Spread	O
frosting	B-FOOD
over	O
cakes	B-FOOD
.	O
Garnish	O
with	O
additional	O
crushed	B-FOOD
pineapple	I-FOOD
and	O
grated	B-FOOD
carrots	I-FOOD
,	O
if	O
desired	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
combine	O
graham	B-FOOD
cracker	I-FOOD
crumbs	I-FOOD
,	O
chopped	B-FOOD
walnuts	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
cinnamon	B-FOOD
,	O
nutmeg	B-FOOD
and	O
melted	B-FOOD
butter	I-FOOD
.	O
Mix	O
well	O
and	O
press	O
into	O
the	O
bottom	O
of	O
a	O
9	O
inch	O
springform	O
pan	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
10	O
minutes	O
.	O
Remove	O
from	O
oven	O
and	O
allow	O
to	O
cool	O
.	O
In	O
a	O
large	O
bowl	O
,	O
beat	O
cream	B-FOOD
cheese	I-FOOD
and	O
sugar	B-FOOD
together	O
until	O
smooth	O
.	O
Beat	O
in	O
sour	B-FOOD
cream	I-FOOD
and	O
heavy	B-FOOD
cream	I-FOOD
.	O
Blend	O
in	O
the	O
flour	B-FOOD
and	O
vanilla	B-FOOD
.	O
With	O
mixer	O
on	O
low	O
speed	O
,	O
add	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
.	O
Pour	O
batter	B-FOOD
over	O
crust	B-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
60	O
to	O
70	O
minutes	O
,	O
or	O
until	O
center	O
is	O
almost	O
set	O
(	O
filling	O
will	O
be	O
soft	O
)	O
.	O
Refrigerate	O
at	O
least	O
6	O
hours	O
or	O
overnight	O
before	O
removing	O
from	O
pan	O
.	O
In	O
a	O
saucepan	O
,	O
combine	O
butter	B-FOOD
and	O
sweetened	O
condensed	B-FOOD
milk	I-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
then	O
remove	O
from	O
heat	O
.	O
Stir	O
in	O
chocolate	B-FOOD
chips	I-FOOD
and	O
butterscotch	B-FOOD
chips	I-FOOD
until	O
melted	O
.	O
Stir	O
in	O
nuts	B-FOOD
,	O
marshmallows	B-FOOD
and	O
vanilla	B-FOOD
.	O
Drop	O
by	O
spoonfuls	O
onto	O
waxed	O
paper	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Line	O
a	O
9x9	O
inch	O
baking	O
pan	O
with	O
wax	O
paper	O
.	O
In	O
a	O
medium	O
saucepan	O
over	O
low	O
heat	O
,	O
place	O
the	O
mango	B-FOOD
with	O
enough	O
water	B-FOOD
to	O
cover	O
.	O
Cook	O
15	O
minutes	O
,	O
or	O
until	O
soft	O
.	O
Remove	O
from	O
heat	O
,	O
drain	O
,	O
and	O
set	O
aside	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
1	O
cup	O
flour	B-FOOD
and	O
1	O
/	O
4	O
cup	O
confectioners'	B-FOOD
sugar	I-FOOD
.	O
Cut	O
in	O
butter	B-FOOD
until	O
the	O
mixture	O
resembles	O
coarse	B-FOOD
crumbs	I-FOOD
.	O
Press	O
into	O
the	O
prepared	O
baking	O
pan	O
to	O
make	O
a	O
crust	B-FOOD
.	O
Bake	O
crust	O
10	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
until	O
lightly	O
browned	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
thoroughly	O
blend	O
mango	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
1	O
/	O
3	O
cup	O
flour	B-FOOD
,	O
eggs	B-FOOD
,	O
mixed	B-FOOD
nuts	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
lemon	B-FOOD
extract	I-FOOD
,	O
and	O
salt	B-FOOD
.	O
Transfer	O
to	O
the	O
prepared	B-FOOD
crust	I-FOOD
.	O
Cover	O
,	O
and	O
bake	O
20	O
minutes	O
in	O
the	O
preheated	O
oven	O
until	O
filling	B-FOOD
is	O
set	O
.	O
Cool	O
slightly	O
before	O
dusting	O
with	O
remaining	O
confectioners'	B-FOOD
sugar	I-FOOD
.	O
Cut	O
into	O
squares	O
to	O
serve	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
or	O
line	O
baking	O
sheets	O
with	O
parchment	O
paper	O
.	O
In	O
a	O
medium	O
sized	O
bowl	O
mix	O
the	O
shortening	B-FOOD
,	O
applesauce	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
egg	B-FOOD
and	O
vanilla	B-FOOD
.	O
Beat	O
until	O
well	O
combined	O
.	O
In	O
another	O
bowl	O
combine	O
the	O
infant	B-FOOD
cereal	I-FOOD
,	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
and	O
wheat	B-FOOD
germ	I-FOOD
.	O
Add	O
the	O
dry	O
ingredients	O
to	O
the	O
wet	O
ingredients	O
and	O
mix	O
well	O
.	O
Spoon	O
tablespoonfuls	O
of	O
dough	B-FOOD
onto	O
the	O
prepared	O
baking	O
sheets	O
.	O
Bake	O
at	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
for	O
8	O
to	O
10	O
minutes	O
or	O
until	O
just	O
set	O
.	O
Let	O
cool	O
on	O
wire	O
racks	O
before	O
storing	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
two	O
12-cup	O
muffin	O
tins	O
.	O
Sift	O
flour	B-FOOD
,	O
2	O
cups	O
white	B-FOOD
sugar	I-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
,	O
baking	O
powder	O
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
large	O
bowl	O
.	O
Beat	O
vegetable	B-FOOD
oil	I-FOOD
,	O
buttermilk	B-FOOD
,	O
eggs	B-FOOD
,	O
and	O
1	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
into	O
the	O
flour	B-FOOD
mixture	I-FOOD
using	O
an	O
electric	O
hand	O
mixer	O
on	O
medium	O
until	O
smooth	O
,	O
about	O
3	O
minutes	O
.	O
Stir	O
baking	B-FOOD
soda	I-FOOD
and	O
hot	B-FOOD
water	I-FOOD
together	O
in	O
a	O
small	O
bowl	O
;	O
mix	O
into	O
batter	B-FOOD
.	O
Pour	O
batter	O
into	O
muffin	O
cups	O
to	O
2	O
/	O
3	O
full	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
of	O
a	O
cupcake	B-FOOD
comes	O
out	O
clean	O
,	O
about	O
20	O
minutes	O
.	O
Cool	O
in	O
the	O
pans	O
for	O
10	O
minutes	O
before	O
removing	O
to	O
cool	O
completely	O
on	O
a	O
wire	O
rack	O
.	O
Beat	O
shortening	B-FOOD
,	O
1	O
/	O
2	O
cup	O
white	B-FOOD
sugar	I-FOOD
,	O
milk	B-FOOD
,	O
1	O
tablespoon	O
water	B-FOOD
,	O
1	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
using	O
an	O
electric	O
hand	O
mixer	O
until	O
smooth	O
,	O
5	O
to	O
7	O
minutes	O
.	O
Add	O
confectioners'	B-FOOD
sugar	I-FOOD
;	O
beat	O
until	O
fully	O
incorporated	O
,	O
3	O
to	O
5	O
minutes	O
.	O
Insert	O
frosting	B-FOOD
into	O
cupcakes	B-FOOD
using	O
a	O
pastry	O
tube	O
fitted	O
with	O
a	O
rosette	O
tip	O
.	O
Frost	O
the	O
tops	O
of	O
cupcakes	O
with	O
remaining	O
frosting	B-FOOD
.	O
Beat	O
egg	B-FOOD
whites	I-FOOD
until	O
they	O
form	O
stiff	O
peaks	O
,	O
and	O
then	O
add	O
cream	B-FOOD
of	O
tartar	B-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
almond	B-FOOD
extract	I-FOOD
.	O
Sift	O
together	O
flour	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
salt	B-FOOD
.	O
Repeat	O
five	O
times	O
.	O
Gently	O
combine	O
the	O
egg	B-FOOD
whites	I-FOOD
with	O
the	O
dry	O
ingredients	O
,	O
and	O
then	O
pour	O
into	O
an	O
ungreased	O
10	O
inch	O
tube	O
pan	O
.	O
Place	O
cake	B-FOOD
pan	O
in	O
a	O
cold	O
oven	O
.	O
Turn	O
the	O
oven	O
on	O
;	O
set	O
it	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Cook	O
for	O
about	O
one	O
hour	O
,	O
or	O
until	O
cake	O
is	O
golden	O
brown	O
.	O
Invert	O
cake	O
,	O
and	O
allow	O
it	O
to	O
cool	O
in	O
the	O
pan	O
.	O
When	O
thoroughly	O
cooled	O
,	O
remove	O
from	O
pan	O
.	O
Melt	O
chocolate	B-FOOD
chips	I-FOOD
in	O
double	O
boiler	O
.	O
Remove	O
from	O
heat	O
.	O
Beat	O
butter	B-FOOD
and	O
sugar	B-FOOD
till	O
creamy	O
.	O
Add	O
egg	B-FOOD
and	O
syrup	B-FOOD
,	O
mix	O
well	O
.	O
Stir	O
in	O
melted	B-FOOD
chocolate	I-FOOD
.	O
Add	O
all	O
dry	O
ingredients	O
and	O
mix	O
well	O
.	O
Roll	O
dough	B-FOOD
into	O
1	O
1	O
/	O
2	O
inch	O
balls	O
and	O
roll	O
in	O
sugar	B-FOOD
.	O
Place	O
3	O
inches	O
apart	O
on	O
a	O
ungreased	O
cookie	O
sheet	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
12	O
minutes	O
.	O
Let	O
cool	O
briefly	O
before	O
removing	O
from	O
pan	O
.	O
In	O
a	O
large	O
bowl	O
combine	O
crushed	B-FOOD
vanilla	I-FOOD
wafers	I-FOOD
,	O
ground	B-FOOD
pecans	I-FOOD
,	O
cocoa	B-FOOD
and	O
chocolate	B-FOOD
chips	I-FOOD
.	O
Stir	O
in	O
corn	B-FOOD
syrup	I-FOOD
and	O
rum	B-FOOD
;	O
mix	O
well	O
into	O
a	O
thick	B-FOOD
dough	I-FOOD
.	O
Coat	O
palms	O
of	O
hand	O
with	O
confectioners'	B-FOOD
sugar	I-FOOD
and	O
roll	O
dough	B-FOOD
into	O
balls	O
no	O
larger	O
than	O
a	O
quarter	O
.	O
Place	O
on	O
a	O
cookie	O
sheet	O
,	O
foil	O
or	O
wax	O
paper	O
to	O
dry	O
.	O
Let	O
balls	O
dry	O
for	O
1	O
hour	O
.	O
Roll	O
in	O
confectioners'	B-FOOD
sugar	I-FOOD
and	O
seal	O
in	O
airtight	O
containers	O
.	O
In	O
a	O
small	O
bowl	O
,	O
dissolve	O
yeast	B-FOOD
in	O
warm	B-FOOD
water	I-FOOD
with	O
1	O
/	O
2	O
teaspoon	O
of	O
sugar	B-FOOD
.	O
Let	O
sit	O
until	O
creamy	O
;	O
about	O
10	O
minutes	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
together	O
melted	B-FOOD
margarine	I-FOOD
,	O
evaporated	B-FOOD
milk	I-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
and	O
yeast	B-FOOD
mixture	I-FOOD
.	O
Stir	O
in	O
the	O
egg	B-FOOD
yolks	I-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
salt	B-FOOD
and	O
6	O
tablespoons	O
sugar	B-FOOD
;	O
stir	O
into	O
the	O
wet	O
mixture	O
,	O
then	O
knead	O
until	O
the	O
dough	B-FOOD
no	O
longer	O
sticks	O
to	O
your	O
hands	O
.	O
Cover	O
dough	O
and	O
refrigerate	O
overnight	O
.	O
To	O
make	O
the	O
filling	B-FOOD
,	O
beat	O
egg	B-FOOD
whites	I-FOOD
until	O
soft	O
peaks	O
form	O
.	O
Mix	O
in	O
sugar	B-FOOD
,	O
ground	B-FOOD
walnuts	I-FOOD
and	O
vanilla	B-FOOD
.	O
Stir	O
in	O
milk	B-FOOD
1	O
tablespoon	O
at	O
a	O
time	O
until	O
filling	O
reaches	O
a	O
spreadable	O
consistency	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Cut	O
dough	B-FOOD
into	O
baseball	O
sized	O
portions	O
.	O
Dust	O
a	O
clean	O
dry	O
surface	O
with	O
confectioners'	B-FOOD
sugar	I-FOOD
.	O
Roll	O
the	O
dough	B-FOOD
out	O
to	O
1	O
/	O
4	O
to	O
1	O
/	O
8	O
inch	O
in	O
thickness	O
.	O
Spread	O
with	O
filling	B-FOOD
,	O
then	O
cut	O
into	O
16	O
wedges	O
like	O
a	O
pizza	B-FOOD
.	O
Roll	O
up	O
wedges	O
from	O
the	O
outside	O
into	O
the	O
point	O
.	O
Brush	O
with	O
remaining	O
milk	B-FOOD
and	O
place	O
1	O
inch	O
apart	O
on	O
a	O
cookie	O
sheet	O
.	O
Bake	O
for	O
18	O
to	O
21	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
until	O
golden	O
brown	O
.	O
Prepare	O
lime	B-FOOD
,	O
orange	B-FOOD
,	O
and	O
cherry	B-FOOD
flavored	I-FOOD
gelatins	I-FOOD
separately	O
,	O
according	O
to	O
package	O
directions	O
,	O
using	O
1	O
cup	O
boiling	B-FOOD
water	I-FOOD
and	O
1	O
/	O
2	O
cup	O
cold	B-FOOD
water	I-FOOD
for	O
each	O
.	O
Pour	O
each	O
into	O
a	O
separate	O
8x8-inch	O
pan	O
.	O
Refrigerate	O
until	O
firm	O
.	O
In	O
medium	O
bowl	O
,	O
combine	O
lemon	B-FOOD
gelatin	I-FOOD
,	O
sugar	B-FOOD
and	O
remaining	O
1	O
cup	O
boiling	B-FOOD
water	I-FOOD
.	O
Stir	O
until	O
gelatin	B-FOOD
and	O
sugar	B-FOOD
are	O
dissolved	O
.	O
Stir	O
in	O
pineapple	B-FOOD
juice	I-FOOD
and	O
chill	O
in	O
refrigerator	O
until	O
slightly	O
thickened	O
.	O
Cut	O
firm	B-FOOD
gelatin	I-FOOD
into	O
1	O
/	O
2-inch	O
cubes	O
.	O
Prepare	O
whipped	B-FOOD
topping	I-FOOD
according	O
to	O
package	O
directions	O
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
whipped	O
topping	O
with	O
lemon	B-FOOD
gelatin-pineapple	I-FOOD
juice	I-FOOD
mixture	I-FOOD
.	O
Fold	O
in	O
cubed	B-FOOD
gelatin	I-FOOD
and	O
pour	O
into	O
mold	O
.	O
Chill	O
5	O
hours	O
or	O
overnight	O
before	O
serving	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
baking	O
sheet	O
.	O
Beat	O
butter	B-FOOD
and	O
sugar	B-FOOD
in	O
a	O
bowl	O
until	O
creamy	O
.	O
Stir	O
in	O
flour	B-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
baking	B-FOOD
soda	I-FOOD
until	O
dough	B-FOOD
is	O
well	O
mixed	O
.	O
Drop	O
spoonfuls	O
of	O
dough	O
2	O
inches	O
apart	O
onto	O
prepared	O
baking	O
sheet	O
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
lightly	O
browned	O
,	O
5	O
to	O
10	O
minutes	O
.	O
Preheat	O
the	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
an	O
11x7	O
inch	O
baking	O
dish	O
.	O
Spread	O
the	O
blueberries	B-FOOD
out	O
to	O
cover	O
the	O
entire	O
bottom	O
of	O
the	O
baking	O
dish	O
.	O
Squeeze	O
the	O
juice	B-FOOD
from	O
the	O
lemon	B-FOOD
over	O
them	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
stir	O
together	O
the	O
butter	B-FOOD
and	O
1	O
1	O
/	O
8	O
cups	O
sugar	B-FOOD
until	O
smooth	O
.	O
Stir	O
in	O
flour	B-FOOD
and	O
baking	B-FOOD
powder	I-FOOD
alternately	O
with	O
the	O
milk	B-FOOD
until	O
smooth	O
.	O
Batter	B-FOOD
will	O
be	O
thin	O
.	O
Spoon	O
over	O
the	O
berries	B-FOOD
,	O
and	O
spread	O
evenly	O
.	O
In	O
a	O
small	O
bowl	O
,	O
stir	O
together	O
1	O
1	O
/	O
2	O
cups	O
of	O
sugar	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
cornstarch	B-FOOD
.	O
Sprinkle	O
over	O
the	O
top	O
of	O
the	O
batter	B-FOOD
.	O
Dust	O
with	O
a	O
pinch	O
of	O
cinnamon	B-FOOD
,	O
then	O
pour	O
the	O
boiling	B-FOOD
water	I-FOOD
over	O
the	O
entire	O
dish	O
.	O
Bake	O
for	O
45	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
or	O
until	O
golden	O
brown	O
.	O
Preheat	O
the	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Line	O
two	O
cookie	O
sheets	O
with	O
parchment	O
paper	O
,	O
or	O
you	O
may	O
use	O
ungreased	O
cookie	O
sheets	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
cream	B-FOOD
together	O
the	O
shortening	B-FOOD
and	O
sugar	B-FOOD
until	O
smooth	O
.	O
Beat	O
in	O
the	O
egg	B-FOOD
and	O
molasses	B-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
,	O
cinnamon	B-FOOD
,	O
ginger	O
and	O
cloves	B-FOOD
;	O
stir	O
into	O
the	O
batter	B-FOOD
until	O
it	O
forms	O
a	O
dough	B-FOOD
.	O
The	O
dough	O
may	O
seem	O
a	O
bit	O
crumbly	O
,	O
but	O
that	O
is	O
ok	O
.	O
Keep	O
mixing	O
and	O
it	O
will	O
come	O
together	O
.	O
Remove	O
dough	O
from	O
the	O
bowl	O
,	O
and	O
knead	O
for	O
a	O
few	O
turns	O
.	O
Pat	O
out	O
into	O
a	O
square	O
,	O
and	O
divide	O
into	O
6	O
equal	O
pieces	O
.	O
Roll	O
each	O
piece	O
out	O
into	O
a	O
12	O
inch	O
long	O
log	O
.	O
Place	O
3	O
logs	O
onto	O
each	O
cookie	O
sheet	O
.	O
Wet	O
the	O
tops	O
of	O
the	O
logs	O
with	O
a	O
little	O
bit	O
of	O
water	B-FOOD
using	O
your	O
fingertips	O
,	O
then	O
sprinkle	O
with	O
sugar	B-FOOD
.	O
Bake	O
for	O
10	O
to	O
12	O
minutes	O
in	O
the	O
preheated	O
oven	O
.	O
Allow	O
the	O
cookies	B-FOOD
to	O
cool	O
for	O
a	O
couple	O
of	O
minutes	O
,	O
then	O
slice	O
the	O
bars	O
diagonally	O
into	O
1	O
inch	O
pieces	O
using	O
a	O
knife	O
or	O
pizza	O
cutter	O
.	O
Remove	O
from	O
cookie	O
sheets	O
to	O
cool	O
on	O
wire	O
racks	O
.	O
When	O
completely	O
cool	O
,	O
store	O
in	O
an	O
airtight	O
container	O
at	O
room	O
temperature	O
.	O
Blend	O
coconut	B-FOOD
water	I-FOOD
,	O
kale	B-FOOD
,	O
walnuts	B-FOOD
,	O
and	O
coconut	B-FOOD
in	O
a	O
blender	O
until	O
smooth	O
;	O
refrigerate	O
up	O
to	O
1	O
hour	O
.	O
Blend	O
ice	B-FOOD
cream	I-FOOD
,	O
milk	B-FOOD
,	O
and	O
ice	B-FOOD
together	O
in	O
a	O
blender	O
just	O
until	O
it	O
is	O
starting	O
to	O
blend	O
together	O
,	O
but	O
still	O
chunky	O
.	O
Add	O
peanut	B-FOOD
butter	I-FOOD
,	O
marshmallow	O
fluff	O
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
;	O
blend	O
until	O
desired	O
consistency	O
is	O
reached	O
.	O
Blend	O
pineapple	B-FOOD
,	O
apples	B-FOOD
,	O
mint	B-FOOD
leaves	I-FOOD
,	O
and	O
lime	B-FOOD
juice	I-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Add	O
water	B-FOOD
,	O
if	O
desired	O
,	O
or	O
