tags
bottom	O
of	O
a	O
glass	O
dipped	O
in	O
flour	B-FOOD
.	O
Press	O
a	O
pecan	B-FOOD
into	O
top	O
of	O
dough	B-FOOD
.	O
Bake	O
10	O
to	O
12	O
minutes	O
until	O
lightly	O
colored	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Heat	O
butter	B-FOOD
and	O
chocolate	B-FOOD
over	O
low	O
heat	O
,	O
stirring	O
constantly	O
,	O
until	O
chocolate	O
is	O
melted	O
;	O
cool	O
slightly	O
.	O
With	O
hand	O
beater	O
,	O
beat	O
eggs	B-FOOD
,	O
sugar	B-FOOD
,	O
salt	B-FOOD
,	O
chocolate	B-FOOD
mixture	I-FOOD
and	O
corn	B-FOOD
syrup	I-FOOD
.	O
Stir	O
in	O
pecans	B-FOOD
and	O
pour	O
mixture	O
into	O
pie	B-FOOD
shell	I-FOOD
.	O
Bake	O
until	O
set	O
,	O
40	O
to	O
50	O
minutes	O
.	O
Cool	O
slightly	O
.	O
Serve	O
warm	O
,	O
or	O
refrigerate	O
and	O
serve	O
with	O
nondairy	B-FOOD
whipped	I-FOOD
topping	I-FOOD
.	O
In	O
a	O
microwave	O
safe	O
dish	O
,	O
combine	O
caramels	B-FOOD
and	O
water	B-FOOD
.	O
Microwave	O
for	O
2	O
to	O
2	O
1	O
/	O
2	O
minutes	O
or	O
until	O
smooth	O
,	O
stirring	O
after	O
each	O
minute	O
.	O
Dip	O
a	O
pretzel	B-FOOD
rod	I-FOOD
into	O
melted	B-FOOD
caramel	I-FOOD
.	O
Reserve	O
about	O
an	O
inch	O
at	O
the	O
end	O
to	O
use	O
as	O
a	O
handle	O
,	O
and	O
spread	O
smooth	O
with	O
a	O
spatula	O
or	O
the	O
back	O
of	O
a	O
spoon	O
.	O
Attach	O
12	O
chocolate	B-FOOD
pieces	I-FOOD
,	O
then	O
roll	O
in	O
chopped	B-FOOD
peanuts	I-FOOD
.	O
Place	O
on	O
wax	O
paper	O
until	O
set	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
small	O
bowl	O
,	O
stir	O
together	O
all	O
crust	B-FOOD
ingredients	I-FOOD
.	O
Press	O
on	O
bottom	O
and	O
up	O
sides	O
of	O
a	O
9-inch	O
pie	O
plate	O
.	O
Bake	O
for	O
8	O
minutes	O
.	O
Cool	O
completely	O
.	O
Mash	O
enough	O
strawberries	B-FOOD
to	O
equal	O
1	O
cup	O
.	O
In	O
2-quart	O
saucepan	O
,	O
combine	O
sugar	B-FOOD
and	O
cornstarch	B-FOOD
.	O
Stir	O
in	O
mashed	B-FOOD
berries	I-FOOD
and	O
water	B-FOOD
.	O
Cook	O
over	O
medium	O
heat	O
,	O
stirring	O
constantly	O
,	O
until	O
mixture	O
thickens	O
and	O
comes	O
to	O
a	O
full	O
boil	O
(	O
8	O
to	O
15	O
minutes	O
)	O
.	O
Boil	O
1	O
minute	O
;	O
remove	O
from	O
heat	O
.	O
Stir	O
in	O
salt	B-FOOD
and	O
almond	B-FOOD
extract	I-FOOD
;	O
cool	O
10	O
minutes	O
.	O
Fill	O
baked	B-FOOD
crust	I-FOOD
with	O
remaining	O
fresh	B-FOOD
strawberries	I-FOOD
;	O
pour	O
cooked	O
mixture	O
over	O
fresh	B-FOOD
berries	I-FOOD
.	O
Refrigerate	O
at	O
least	O
3	O
hours	O
.	O
Garnish	O
with	O
whipped	B-FOOD
cream	I-FOOD
and	O
walnuts	B-FOOD
if	O
desired	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Beat	O
brown	B-FOOD
sugar	I-FOOD
,	O
butter	B-FOOD
,	O
eggs	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
bowl	O
using	O
an	O
electric	O
mixer	O
until	O
smooth	O
and	O
creamy	O
.	O
Whisk	O
flour	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
separate	O
bowl	O
.	O
Stir	O
flour	B-FOOD
mixture	I-FOOD
into	O
butter	B-FOOD
mixture	I-FOOD
until	O
dough	B-FOOD
is	O
fully	O
combined	O
.	O
Pour	O
confectioners'	B-FOOD
sugar	I-FOOD
onto	O
a	O
large	O
plate	O
.	O
Spoon	O
dough	B-FOOD
,	O
1	O
1	O
/	O
2	O
teaspoons	O
per	O
cookie	B-FOOD
,	O
onto	O
confectioners'	B-FOOD
sugar	I-FOOD
and	O
roll	O
to	O
coat	O
.	O
Arrange	O
coated	B-FOOD
dough	I-FOOD
on	O
a	O
baking	O
sheet	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
edges	O
are	O
lightly	O
browned	O
,	O
12	O
to	O
14	O
minutes	O
.	O
Cool	O
cookies	B-FOOD
on	O
baking	O
pan	O
for	O
2	O
minutes	O
before	O
transferring	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
completely	O
.	O
In	O
large	O
bowl	O
,	O
with	O
mixer	O
at	O
low	O
speed	O
,	O
beat	O
margarine	B-FOOD
or	O
butter	B-FOOD
with	O
cream	B-FOOD
cheese	I-FOOD
until	O
blended	O
and	O
smooth	O
.	O
Beat	O
in	O
vanilla	B-FOOD
extract	I-FOOD
,	O
salt	B-FOOD
,	O
1	O
cup	O
flour	B-FOOD
,	O
and	O
1	O
/	O
4	O
cup	O
sugar	B-FOOD
until	O
blended	O
.	O
With	O
spoon	O
,	O
stir	O
in	O
remaining	O
flour	B-FOOD
.	O
Divide	O
dough	B-FOOD
into	O
4	O
equal	O
pieces	O
.	O
Wrap	O
each	O
with	O
plastic	O
wrap	O
and	O
refrigerate	O
until	O
firm	O
,	O
at	O
least	O
2	O
hours	O
or	O
overnight	O
.	O
To	O
Prepare	O
Filling	B-FOOD
:	O
In	O
medium	O
bowl	O
,	O
with	O
spoon	O
,	O
stir	O
walnuts	B-FOOD
,	O
apricots	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
1	O
/	O
4	O
cup	O
plus	O
2	O
tablespoons	O
white	B-FOOD
sugar	I-FOOD
,	O
and	O
1	O
/	O
2	O
teaspoon	O
cinnamon	B-FOOD
until	O
well	O
mixed	O
.	O
Line	O
2	O
large	O
baking	O
sheets	O
with	O
foil	O
and	O
grease	O
foil	O
.	O
On	O
lightly	O
floured	O
surface	O
,	O
with	O
floured	O
rolling	O
pin	O
,	O
roll	O
1	O
piece	O
of	O
chilled	B-FOOD
dough	I-FOOD
into	O
a	O
9-inch	O
round	O
,	O
keeping	O
remaining	O
dough	O
refrigerated	O
.	O
Spread	O
dough	O
with	O
2	O
tablespoons	O
raspberry	B-FOOD
preserves	I-FOOD
.	O
Sprinkle	O
with	O
about	O
1	O
/	O
2	O
cup	O
apricot	B-FOOD
filling	I-FOOD
;	O
gently	O
press	O
filling	O
onto	O
dough	B-FOOD
.	O
With	O
pastry	O
wheel	O
or	O
sharp	O
knife	O
,	O
cut	O
dough	O
into	O
12	O
equal	O
wedges	O
.	O
Starting	O
at	O
curved	O
edge	O
,	O
roll	O
up	O
each	O
wedge	O
,	O
jelly-roll	O
fashion	O
.	O
Place	O
cookies	B-FOOD
on	O
foil-lined	O
cookie	O
sheet	O
,	O
point-side	O
down	O
,	O
about	O
1	O
/	O
2	O
inch	O
apart	O
.	O
Repeat	O
with	O
remaining	O
dough	B-FOOD
,	O
one-fourth	O
at	O
a	O
time	O
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
In	O
cup	O
,	O
mix	O
remaining	O
2	O
tablespoons	O
sugar	B-FOOD
with	O
1	O
teaspoon	O
cinnamon	B-FOOD
.	O
With	O
pastry	O
brush	O
,	O
brush	O
rugelach	B-FOOD
with	O
milk	B-FOOD
.	O
Sprinkle	O
with	O
cinnamon-sugar	B-FOOD
.	O
Bake	O
rugelach	B-FOOD
at	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
on	O
2	O
oven	O
racks	O
about	O
30	O
to	O
35	O
minutes	O
until	O
golden	O
,	O
rotating	O
cookie	O
sheets	O
between	O
upper	O
and	O
lower	O
racks	O
halfway	O
through	O
baking	O
time	O
.	O
Immediately	O
remove	O
rugelach	O
to	O
wire	O
racks	O
to	O
cool	O
.	O
Store	O
in	O
tightly	O
covered	O
container	O
.	O
Preheat	O
oven	O
to	O
450	O
degrees	O
F	O
(	O
230	O
degrees	O
C	O
)	O
.	O
Mix	O
the	O
blackberries	B-FOOD
,	O
peaches	B-FOOD
,	O
cornstarch	B-FOOD
,	O
and	O
sugar	B-FOOD
in	O
a	O
large	O
bowl	O
.	O
Press	O
one	O
of	O
the	O
pie	B-FOOD
crusts	I-FOOD
into	O
the	O
bottom	O
of	O
a	O
9-inch	O
pie	O
pan	O
.	O
Pour	O
the	O
blackberry	B-FOOD
mixture	I-FOOD
into	O
the	O
pie	B-FOOD
crust	I-FOOD
.	O
Cover	O
with	O
the	O
remaining	O
pie	B-FOOD
crust	I-FOOD
.	O
Crimp	O
the	O
edges	O
of	O
the	O
two	O
crusts	B-FOOD
together	O
to	O
seal	O
.	O
Cut	O
slits	O
in	O
the	O
top	O
of	O
the	O
pie	B-FOOD
to	O
vent	O
.	O
Brush	O
the	O
top	O
with	O
the	O
melted	B-FOOD
butter	I-FOOD
.	O
Sprinkle	O
the	O
cinnamon	B-FOOD
and	O
nutmeg	B-FOOD
over	O
the	O
top	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
15	O
minutes	O
.	O
Reduce	O
the	O
oven	O
temperature	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
and	O
continue	O
to	O
cook	O
until	O
top	O
crust	B-FOOD
is	O
golden	O
brown	O
,	O
35	O
to	O
40	O
minutes	O
.	O
Beat	O
2	O
tablespoons	O
milk	B-FOOD
with	O
egg	B-FOOD
yolk	I-FOOD
in	O
a	O
small	O
bowl	O
.	O
Set	O
aside	O
.	O
Combine	O
2	O
3	O
/	O
4	O
cups	O
milk	B-FOOD
and	O
coconut	B-FOOD
milk	I-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
.	O
When	O
mixture	O
just	O
begins	O
to	O
steam	O
,	O
reduce	O
heat	O
to	O
low	O
.	O
Melt	O
butter	B-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
.	O
Stir	O
in	O
rice	B-FOOD
and	O
cook	O
for	O
1	O
minute	O
.	O
Pour	O
in	O
1	O
/	O
2	O
cup	O
coconut	B-FOOD
milk	I-FOOD
mixture	I-FOOD
;	O
stir	O
constantly	O
until	O
liquid	B-FOOD
is	O
completely	O
absorbed	O
and	O
rice	B-FOOD
is	O
creamy	O
.	O
Repeat	O
this	O
process	O
until	O
the	O
milk	B-FOOD
mixture	I-FOOD
is	O
completely	O
incorporated	O
and	O
the	O
rice	B-FOOD
has	O
a	O
tender	O
,	O
yet	O
slightly	O
firm	O
consistency	O
,	O
20	O
to	O
30	O
minutes	O
.	O
Stir	O
sugar	B-FOOD
and	O
salt	B-FOOD
into	O
the	O
rice	B-FOOD
mixture	I-FOOD
.	O
Remove	O
from	O
heat	O
.	O
Slowly	O
whisk	O
in	O
egg	B-FOOD
yolk	I-FOOD
mixture	I-FOOD
until	O
completely	O
incorporated	O
and	O
the	O
mixture	O
is	O
custard	B-FOOD
color	O
,	O
about	O
1	O
minute	O
.	O
Whisk	O
in	O
vanilla	B-FOOD
.	O
Cool	O
pudding	B-FOOD
to	O
room	O
temperature	O
,	O
cover	O
with	O
plastic	O
wrap	O
,	O
and	O
refrigerate	O
until	O
well-chilled	O
,	O
at	O
least	O
3	O
hours	O
.	O
Garnish	O
with	O
mango	B-FOOD
and	O
Chinese	B-FOOD
five-spice	I-FOOD
powder	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
a	O
10	O
inch	O
Bundt	O
pan	O
.	O
In	O
a	O
large	O
bowl	O
,	O
stir	O
together	O
cake	B-FOOD
mix	I-FOOD
and	O
pudding	B-FOOD
mix	I-FOOD
.	O
Crumble	O
the	O
dried	B-FOOD
tarragon	I-FOOD
into	O
a	O
fine	B-FOOD
powder	I-FOOD
and	O
mix	O
with	O
the	O
cake	B-FOOD
and	O
pudding	B-FOOD
mixture	I-FOOD
.	O
Make	O
a	O
well	O
in	O
the	O
center	O
and	O
pour	O
in	O
lemon-lime	B-FOOD
soda	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
eggs	B-FOOD
and	O
oil	B-FOOD
.	O
Beat	O
on	O
low	O
speed	O
until	O
blended	O
.	O
Scrape	O
bowl	O
,	O
and	O
beat	O
4	O
minutes	O
on	O
medium	O
speed	O
.	O
Pour	O
batter	B-FOOD
into	O
prepared	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
30	O
to	O
35	O
minutes	O
,	O
or	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
of	O
the	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
Let	O
cool	O
in	O
pan	O
for	O
10	O
minutes	O
,	O
then	O
turn	O
out	O
onto	O
a	O
wire	O
rack	O
and	O
cool	O
completely	O
.	O
In	O
a	O
double	O
boiler	O
,	O
whisk	O
together	O
the	O
brown	B-FOOD
sugar	I-FOOD
,	O
flour	B-FOOD
,	O
and	O
cornstarch	B-FOOD
.	O
Add	O
just	O
enough	O
milk	B-FOOD
to	O
make	O
a	O
paste	O
.	O
Mix	O
in	O
beaten	B-FOOD
egg	I-FOOD
yolks	I-FOOD
,	O
and	O
then	O
add	O
the	O
remainder	O
of	O
the	O
milk	B-FOOD
.	O
Cook	O
slowly	O
,	O
stirring	O
constantly	O
;	O
when	O
thick	O
,	O
remove	O
from	O
heat	O
.	O
Add	O
butter	B-FOOD
or	O
margarine	B-FOOD
and	O
1	O
teaspoon	O
vanilla	B-FOOD
.	O
Pour	O
the	O
filling	B-FOOD
into	O
the	O
baked	B-FOOD
pie	I-FOOD
shell	I-FOOD
.	O
In	O
medium	O
mixing	O
bowl	O
,	O
beat	O
egg	B-FOOD
whites	I-FOOD
until	O
stiff	O
.	O
Beat	O
in	O
cream	B-FOOD
of	O
tarter	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
and	O
1	O
teaspoon	O
vanilla	B-FOOD
.	O
Spread	O
meringue	B-FOOD
over	O
pie	B-FOOD
filling	I-FOOD
.	O
Bake	O
at	O
375	O
degree	O
F	O
(	O
190	O
degrees	O
C	O
)	O
until	O
meringue	B-FOOD
peaks	O
turn	O
a	O
golden	O
brown	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
margarine	B-FOOD
,	O
oil	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
and	O
confectioners'	B-FOOD
sugar	I-FOOD
until	O
smooth	O
.	O
Beat	O
in	O
the	O
eggs	B-FOOD
,	O
one	O
at	O
a	O
time	O
then	O
stir	O
in	O
the	O
vanilla	B-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cream	B-FOOD
of	O
tartar	B-FOOD
and	O
salt	B-FOOD
;	O
stir	O
into	O
the	O
sugar	B-FOOD
mixture	I-FOOD
until	O
just	O
blended	O
.	O
Cover	O
and	O
chill	O
dough	B-FOOD
for	O
at	O
least	O
3	O
hours	O
or	O
overnight	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
Roll	O
the	O
chilled	B-FOOD
dough	I-FOOD
into	O
walnut	B-FOOD
sized	O
balls	O
and	O
roll	O
the	O
balls	O
in	O
the	O
remaining	O
sugar	B-FOOD
.	O
Place	O
them	O
2	O
inches	O
apart	O
onto	O
the	O
cookie	B-FOOD
sheets	O
.	O
Press	O
into	O
each	O
ball	O
with	O
the	O
open	O
end	O
of	O
a	O
plastic	O
thread	O
spool	O
.	O
Dip	O
the	O
spool	O
into	O
the	O
sugar	O
between	O
each	O
cookie	O
to	O
prevent	O
sticking	O
problems	O
.	O
Bake	O
for	O
8	O
to	O
10	O
minutes	O
in	O
the	O
preheated	O
oven	O
.	O
Do	O
not	O
over	O
bake	O
or	O
you	O
will	O
lose	O
the	O
delicate	O
taste	O
.	O
Enjoy	O
!	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	B-FOOD
a	O
10	O
inch	O
tube	O
pan	O
.	O
Sift	O
together	O
the	O
flour	O
,	O
baking	B-FOOD
powder	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
and	O
salt	B-FOOD
.	O
Set	O
aside	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
1	O
cup	O
butter	B-FOOD
,	O
1	O
1	O
/	O
2	O
cups	O
white	B-FOOD
sugar	I-FOOD
and	O
1	O
/	O
2	O
cup	O
brown	B-FOOD
sugar	I-FOOD
until	O
light	O
and	O
fluffy	O
.	O
Beat	O
in	O
the	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
,	O
then	O
stir	O
in	O
the	O
vanilla	B-FOOD
.	O
Beat	O
in	O
the	O
flour	B-FOOD
mixture	I-FOOD
alternately	O
with	O
the	O
sour	B-FOOD
cream	I-FOOD
,	O
mixing	O
just	O
until	O
incorporated	O
.	O
Pour	O
batter	B-FOOD
into	O
prepared	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
75	O
minutes	O
,	O
or	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
of	O
the	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
Remove	O
cake	O
from	O
oven	O
and	O
immediately	O
prick	O
cake	O
all	O
over	O
with	O
a	O
wooden	O
pick	O
20	O
to	O
30	O
times	O
.	O
Pour	O
butter	B-FOOD
sauce	I-FOOD
over	O
cake	B-FOOD
.	O
Allow	O
cake	O
to	O
cool	O
completely	O
as	O
cake	O
is	O
very	O
fragile	O
when	O
warm	O
.	O
Run	O
a	O
knife	O
around	O
the	O
edges	O
of	O
the	O
pan	O
and	O
invert	O
cooled	B-FOOD
cake	I-FOOD
onto	O
a	O
serving	O
dish	O
.	O
Dust	O
with	O
powdered	B-FOOD
sugar	I-FOOD
.	O
To	O
make	O
the	O
Butter	B-FOOD
Sauce	I-FOOD
:	O
Heat	O
1	O
cup	O
sugar	B-FOOD
,	O
1	O
/	O
2	O
cup	O
butter	B-FOOD
,	O
1	O
/	O
4	O
cup	O
water	B-FOOD
and	O
1	O
tablespoon	O
vanilla	B-FOOD
over	O
medium	O
heat	O
until	O
sugar	B-FOOD
dissolves	O
,	O
about	O
10	O
minutes	O
.	O
Do	O
not	O
boil	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
flour	B-FOOD
,	O
1	O
tablespoon	O
sugar	B-FOOD
and	O
baking	B-FOOD
powder	I-FOOD
in	O
a	O
bowl	O
.	O
Cut	O
in	O
butter	B-FOOD
until	O
mixture	O
looks	O
like	O
coarse	B-FOOD
crumbs	I-FOOD
.	O
Stir	O
in	O
2	O
tablespoons	O
whipping	B-FOOD
cream	I-FOOD
and	O
1	O
egg	B-FOOD
.	O
Press	O
in	O
bottom	O
of	O
ungreased	O
9-inch	O
square	O
pan	O
and	O
arrange	O
plums	B-FOOD
over	O
the	O
top	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
25	O
to	O
30	O
minutes	O
.	O
While	O
cake	B-FOOD
is	O
baking	O
,	O
in	O
a	O
bowl	O
,	O
combine	O
1	O
/	O
2	O
cup	O
whipping	B-FOOD
cream	I-FOOD
,	O
1	O
/	O
2	O
cup	O
sugar	B-FOOD
,	O
1	O
teaspoon	O
vanilla	B-FOOD
and	O
1	O
egg	B-FOOD
.	O
Beat	O
well	O
,	O
and	O
pour	O
mixture	O
over	O
plums	B-FOOD
and	O
bake	O
an	O
additional	O
20	O
to	O
30	O
minutes	O
or	O
until	O
custard	B-FOOD
is	O
set	O
.	O
Serve	O
warm	O
or	O
cool	O
.	O
Store	O
in	O
refrigerator	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
9	O
inch	O
square	O
baking	O
pan	O
.	O
To	O
make	O
filling	B-FOOD
:	O
In	O
a	O
small	O
saucepan	O
,	O
combine	O
dates	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
water	B-FOOD
.	O
Bring	O
to	O
a	O
boil	O
and	O
cook	O
,	O
stirring	O
constantly	O
for	O
10	O
minutes	O
.	O
Remove	O
from	O
heat	O
.	O
To	O
make	O
the	O
crust	B-FOOD
:	O
Combine	O
flour	B-FOOD
,	O
oats	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
in	O
large	O
bowl	O
.	O
Cut	O
in	O
shortening	O
until	O
mixture	O
becomes	O
crumbly	O
.	O
Press	O
half	O
of	O
crust	B-FOOD
evenly	O
into	O
baking	O
pan	O
.	O
Spread	O
date	B-FOOD
mixture	I-FOOD
over	O
the	O
top	O
.	O
Crumble	O
remaining	O
crust	B-FOOD
mixture	I-FOOD
over	O
the	O
top	O
of	O
date	B-FOOD
mixture	I-FOOD
.	O
Bake	O
20	O
to	O
25	O
minutes	O
.	O
Let	O
cool	O
on	O
wire	O
racks	O
before	O
cutting	O
into	O
bars	O
.	O
Boil	O
raisins	B-FOOD
for	O
2	O
to	O
3	O
minutes	O
,	O
reserving	O
raisin	B-FOOD
water	I-FOOD
.	O
Cream	O
margarine	B-FOOD
and	O
sugar	B-FOOD
.	O
Add	O
eggs	B-FOOD
,	O
oatmeal	B-FOOD
and	O
9	O
tablespoons	O
raisin	B-FOOD
water	I-FOOD
.	O
Add	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
spices	B-FOOD
and	O
salt	B-FOOD
.	O
Stir	O
in	O
raisins	B-FOOD
.	O
Drop	O
by	O
a	O
rounded	O
teaspoonful	O
onto	O
cookie	O
sheet	O
.	O
Bake	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
10-12	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
shortening	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
and	O
white	B-FOOD
sugar	I-FOOD
until	O
smooth	O
.	O
Beat	O
in	O
the	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
,	O
then	O
stir	O
in	O
the	O
vanilla	B-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
,	O
cinnamon	B-FOOD
,	O
allspice	B-FOOD
and	O
cloves	B-FOOD
;	O
stir	O
into	O
the	O
sugar	B-FOOD
mixture	I-FOOD
until	O
well	O
blended	O
.	O
Mix	O
in	O
the	O
rolled	B-FOOD
oats	I-FOOD
alternately	O
with	O
the	O
milk	B-FOOD
.	O
Finally	O
,	O
stir	O
in	O
the	O
raisins	B-FOOD
.	O
Drop	O
by	O
heaping	O
spoonfuls	O
3	O
inches	O
apart	O
onto	O
the	O
prepared	O
cookie	O
sheets	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
10	O
to	O
11	O
minutes	O
,	O
or	O
until	O
edges	O
are	O
golden	O
and	O
tops	O
are	O
dry	O
.	O
Cool	O
on	O
cookie	O
sheets	O
for	O
1	O
minute	O
before	O
removing	O
to	O
cool	O
on	O
wire	O
racks	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
4	O
or	O
5	O
-	O
8	O
inch	O
round	O
cake	O
pans	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
shortening	B-FOOD
,	O
1	O
/	O
2	O
cup	O
butter	B-FOOD
and	O
2	O
cups	O
sugar	B-FOOD
until	O
light	O
and	O
fluffy	O
.	O
Add	O
the	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
,	O
beating	O
well	O
with	O
each	O
addition	O
,	O
then	O
stir	O
in	O
the	O
vanilla	B-FOOD
.	O
Add	O
the	O
flour	B-FOOD
alternately	O
with	O
the	O
3	O
cups	O
milk	B-FOOD
;	O
beat	O
well	O
.	O
Pour	O
1	O
/	O
4	O
cup	O
of	O
batter	B-FOOD
into	O
each	O
prepared	O
pan	O
,	O
and	O
spread	O
evenly	O
.	O
You	O
will	O
need	O
to	O
bake	O
the	O
layers	O
in	O
two	O
or	O
three	O
batches	O
.	O
Bake	O
for	O
5	O
to	O
7	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
just	O
until	O
the	O
layers	O
are	O
dried	O
out	O
.	O
Do	O
not	O
brown	O
.	O
To	O
make	O
the	O
frosting	B-FOOD
:	O
In	O
a	O
saucepan	O
over	O
medium	O
heat	O
,	O
combine	O
3	O
cups	O
sugar	B-FOOD
,	O
1	O
cup	O
butter	B-FOOD
,	O
cocoa	B-FOOD
,	O
water	B-FOOD
and	O
2	O
cups	O
evaporated	B-FOOD
milk	I-FOOD
.	O
Bring	O
the	O
mixture	O
to	O
a	O
rolling	O
boil	O
,	O
stirring	O
frequently	O
,	O
then	O
boil	O
for	O
2	O
minutes	O
.	O
Remove	O
from	O
heat	O
and	O
beat	O
for	O
one	O
minute	O
with	O
an	O
electric	O
mixer	O
.	O
Stack	O
cake	O
layers	O
with	O
icing	B-FOOD
in	O
between	O
,	O
letting	O
the	O
icing	O
run	O
down	O
the	O
sides	O
of	O
the	O
cake	B-FOOD
.	O
Smooth	O
the	O
sides	O
and	O
top	O
with	O
the	O
remaining	O
icing	B-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
small	O
mixing	O
bowl	O
combine	O
cream	B-FOOD
cheese	I-FOOD
,	O
1	O
/	O
4	O
cup	O
sugar	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
.	O
Beat	O
well	O
,	O
then	O
add	O
1	O
egg	B-FOOD
and	O
mix	O
until	O
thoroughly	O
combined	O
.	O
Spread	O
onto	O
the	O
bottom	O
of	O
pie	B-FOOD
shell	I-FOOD
and	O
set	O
aside	O
.	O
In	O
a	O
medium	O
bowl	O
combine	O
pumpkin	B-FOOD
,	O
evaporated	B-FOOD
milk	I-FOOD
,	O
1	O
/	O
2	O
cup	O
sugar	B-FOOD
,	O
2	O
eggs	B-FOOD
,	O
cinnamon	B-FOOD
,	O
ginger	B-FOOD
,	O
nutmeg	B-FOOD
,	O
and	O
salt	B-FOOD
.	O
Mix	O
well	O
,	O
then	O
pour	O
the	O
mixture	O
over	O
the	O
cream	O
cheese	O
layer	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
1	O
hour	O
or	O
until	O
set	O
in	O
center	O
.	O
Cool	O
,	O
then	O
brush	O
top	O
with	O
maple	B-FOOD
syrup	I-FOOD
.	O
